"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,0,0,0.000000,0.000000,0.125400,0.108600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,
0,1,0,0.000000,1.166600,0.134300,0.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,2,0,0.000000,1018.919300,0.036500,0.026800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,3,0,0.000000,2025.999000,0.062700,0.052100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,4,0,0.000000,3035.369300,0.126300,0.112800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,5,0,0.000000,4044.919500,0.017200,0.012700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.668800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,6,0,0.000000,5105.304000,0.072000,0.055700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,7,0,0.000000,6051.445800,0.052600,0.034200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,8,0,0.000000,7066.896800,0.027200,0.018700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,9,0,0.000000,8063.075300,0.078300,0.062800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
